id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJRY_2zgmrtpER0SWGOlfl_SI,https://www.google.com/maps/place/?q=place_id:ChIJRY_2zgmrtpER0SWGOlfl_SI,Polleria CORRALITO Chachapoyas,Restaurante,"Hermosura 304, Chachapoyas 01001",975 366 812,+51 975 366 812,,,"-6.2249438999999995,-77.86769869999999",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJCyi4SR2rtpERomNvFktCqS8,https://www.google.com/maps/place/?q=place_id:ChIJCyi4SR2rtpERomNvFktCqS8,Pardos Chachapoyas Pollos y Parrillas,Restaurante,"Triunfo 744, Chachapoyas 01001",971 864 630,+51 971 864 630,facebook.com,https://www.facebook.com/profile.php?id=100014184286543,"-6.230593,-77.8705354",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ732AIqROe5ERIVo6yI7SR04,https://www.google.com/maps/place/?q=place_id:ChIJ732AIqROe5ERIVo6yI7SR04,Polleria Leña Y Sazón,Restaurante,"Daniel A Carrion 160, Puerto Maldonado 17001",(082) 502310,+51 82 502310,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5952398,-69.1759998",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJ2lSbq2rtpERFCTiVr8xLEY,https://www.google.com/maps/place/?q=place_id:ChIJJ2lSbq2rtpERFCTiVr8xLEY,Kikiriki,Restaurante especializado en pollo,"Q4CJ+F6G, Santa zita, Chachapoyas 01001",965 882 553,+51 965 882 553,,,"-6.2288014,-77.86942739999999",3.6,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJauA8LFOe5ER6F4bCUiQOXk,https://www.google.com/maps/place/?q=place_id:ChIJJauA8LFOe5ER6F4bCUiQOXk,Leña Y Sazon - Puerto Maldonado,Restaurante especializado en pollo,"Madre De Dios 285, Puerto Maldonado 17001",(082) 502429,+51 82 502429,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5906332,-69.1860822",3.8,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJKQIA5axOe5ERloQeBPkTEcU,https://www.google.com/maps/place/?q=place_id:ChIJKQIA5axOe5ERloQeBPkTEcU,Todo A Leña Chicken & Grill,Restaurante,Puerto Maldonado 17001,987 163 495,+51 987 163 495,,,"-12.595005599999999,-69.19034119999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJFwVsEZ3PBZERdykyKpaP5gc,https://www.google.com/maps/place/?q=place_id:ChIJFwVsEZ3PBZERdykyKpaP5gc,Los Pollitos Marañon,Pollería,"Frente a la comisaría laura caller, Av. Marañon, Los Olivos 15306",(01) 6361504,+51 1 6361504,pollitosbrasas.pe,http://pollitosbrasas.pe/,"-11.9708004,-77.0788966",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDdBbOeertpERTH_1azl9hyo,https://www.google.com/maps/place/?q=place_id:ChIJDdBbOeertpERTH_1azl9hyo,Hailton Pollos & Parrillas,Restaurante especializado en barbacoa,"Jirón Ayacucho 936, Chachapoyas 01001",927 102 774,+51 927 102 774,,,"-6.228908499999999,-77.87229669999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRY_2zgmrtpER0SWGOlfl_SI,https://www.google.com/maps/place/?q=place_id:ChIJRY_2zgmrtpER0SWGOlfl_SI,Polleria CORRALITO Chachapoyas,Restaurante,"Hermosura 304, Chachapoyas 01001",975 366 812,+51 975 366 812,,,"-6.2249438999999995,-77.86769869999999",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJCyi4SR2rtpERomNvFktCqS8,https://www.google.com/maps/place/?q=place_id:ChIJCyi4SR2rtpERomNvFktCqS8,Pardos Chachapoyas Pollos y Parrillas,Restaurante,"Triunfo 744, Chachapoyas 01001",971 864 630,+51 971 864 630,facebook.com,https://www.facebook.com/profile.php?id=100014184286543,"-6.230593,-77.8705354",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ732AIqROe5ERIVo6yI7SR04,https://www.google.com/maps/place/?q=place_id:ChIJ732AIqROe5ERIVo6yI7SR04,Polleria Leña Y Sazón,Restaurante,"Daniel A Carrion 160, Puerto Maldonado 17001",(082) 502310,+51 82 502310,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5952398,-69.1759998",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJ2lSbq2rtpERFCTiVr8xLEY,https://www.google.com/maps/place/?q=place_id:ChIJJ2lSbq2rtpERFCTiVr8xLEY,Kikiriki,Restaurante especializado en pollo,"Q4CJ+F6G, Santa zita, Chachapoyas 01001",965 882 553,+51 965 882 553,,,"-6.2288014,-77.86942739999999",3.6,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJauA8LFOe5ER6F4bCUiQOXk,https://www.google.com/maps/place/?q=place_id:ChIJJauA8LFOe5ER6F4bCUiQOXk,Leña Y Sazon - Puerto Maldonado,Restaurante especializado en pollo,"Madre De Dios 285, Puerto Maldonado 17001",(082) 502429,+51 82 502429,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5906332,-69.1860822",3.8,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJKQIA5axOe5ERloQeBPkTEcU,https://www.google.com/maps/place/?q=place_id:ChIJKQIA5axOe5ERloQeBPkTEcU,Todo A Leña Chicken & Grill,Restaurante,Puerto Maldonado 17001,987 163 495,+51 987 163 495,,,"-12.595005599999999,-69.19034119999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJFwVsEZ3PBZERdykyKpaP5gc,https://www.google.com/maps/place/?q=place_id:ChIJFwVsEZ3PBZERdykyKpaP5gc,Los Pollitos Marañon,Pollería,"Frente a la comisaría laura caller, Av. Marañon, Los Olivos 15306",(01) 6361504,+51 1 6361504,pollitosbrasas.pe,http://pollitosbrasas.pe/,"-11.9708004,-77.0788966",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDdBbOeertpERTH_1azl9hyo,https://www.google.com/maps/place/?q=place_id:ChIJDdBbOeertpERTH_1azl9hyo,Hailton Pollos & Parrillas,Restaurante especializado en barbacoa,"Jirón Ayacucho 936, Chachapoyas 01001",927 102 774,+51 927 102 774,,,"-6.228908499999999,-77.87229669999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRY_2zgmrtpER0SWGOlfl_SI,https://www.google.com/maps/place/?q=place_id:ChIJRY_2zgmrtpER0SWGOlfl_SI,Polleria CORRALITO Chachapoyas,Restaurante,"Hermosura 304, Chachapoyas 01001",975 366 812,+51 975 366 812,,,"-6.2249438999999995,-77.86769869999999",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJCyi4SR2rtpERomNvFktCqS8,https://www.google.com/maps/place/?q=place_id:ChIJCyi4SR2rtpERomNvFktCqS8,Pardos Chachapoyas Pollos y Parrillas,Restaurante,"Triunfo 744, Chachapoyas 01001",971 864 630,+51 971 864 630,facebook.com,https://www.facebook.com/profile.php?id=100014184286543,"-6.230593,-77.8705354",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ732AIqROe5ERIVo6yI7SR04,https://www.google.com/maps/place/?q=place_id:ChIJ732AIqROe5ERIVo6yI7SR04,Polleria Leña Y Sazón,Restaurante,"Daniel A Carrion 160, Puerto Maldonado 17001",(082) 502310,+51 82 502310,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5952398,-69.1759998",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJ2lSbq2rtpERFCTiVr8xLEY,https://www.google.com/maps/place/?q=place_id:ChIJJ2lSbq2rtpERFCTiVr8xLEY,Kikiriki,Restaurante especializado en pollo,"Q4CJ+F6G, Santa zita, Chachapoyas 01001",965 882 553,+51 965 882 553,,,"-6.2288014,-77.86942739999999",3.6,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJJauA8LFOe5ER6F4bCUiQOXk,https://www.google.com/maps/place/?q=place_id:ChIJJauA8LFOe5ER6F4bCUiQOXk,Leña Y Sazon - Puerto Maldonado,Restaurante especializado en pollo,"Madre De Dios 285, Puerto Maldonado 17001",(082) 502429,+51 82 502429,lenaysazon.pe,http://www.lenaysazon.pe/,"-12.5906332,-69.1860822",3.8,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJKQIA5axOe5ERloQeBPkTEcU,https://www.google.com/maps/place/?q=place_id:ChIJKQIA5axOe5ERloQeBPkTEcU,Todo A Leña Chicken & Grill,Restaurante,Puerto Maldonado 17001,987 163 495,+51 987 163 495,,,"-12.595005599999999,-69.19034119999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJFwVsEZ3PBZERdykyKpaP5gc,https://www.google.com/maps/place/?q=place_id:ChIJFwVsEZ3PBZERdykyKpaP5gc,Los Pollitos Marañon,Pollería,"Frente a la comisaría laura caller, Av. Marañon, Los Olivos 15306",(01) 6361504,+51 1 6361504,pollitosbrasas.pe,http://pollitosbrasas.pe/,"-11.9708004,-77.0788966",4.1,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDdBbOeertpERTH_1azl9hyo,https://www.google.com/maps/place/?q=place_id:ChIJDdBbOeertpERTH_1azl9hyo,Hailton Pollos & Parrillas,Restaurante especializado en barbacoa,"Jirón Ayacucho 936, Chachapoyas 01001",927 102 774,+51 927 102 774,,,"-6.228908499999999,-77.87229669999999",3.9,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQcfAOK-rtpERpL6rOY5Yp_I,https://www.google.com/maps/place/?q=place_id:ChIJQcfAOK-rtpERpL6rOY5Yp_I,Cevicheria Zona Pez,Restaurante,"Jirón Ayacucho 436, Chachapoyas 01001",945 321 038,+51 945 321 038,,,"-6.2287123,-77.8679255",4.5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRQzUzfqrtpER1m8UISIR0ao,https://www.google.com/maps/place/?q=place_id:ChIJRQzUzfqrtpER1m8UISIR0ao,Mistura Urco Restaurant Marisquera,Restaurante,"Jr, Puno #325, Chachapoyas 01001",978 121 875,+51 978 121 875,,,"-6.2278459,-77.8753041",4.1,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDcVElTXPBZERJPtnZL0x3F0,https://www.google.com/maps/place/?q=place_id:ChIJDcVElTXPBZERJPtnZL0x3F0,cevicheria don calamardo,Restaurante,"Av. Francisco Pizarro 584, Lima 15093",,,,,"-12.0367493,-77.0347101",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJd0oVHAWrtpERaxpcr_YTwxE,https://www.google.com/maps/place/?q=place_id:ChIJd0oVHAWrtpERaxpcr_YTwxE,KOKO'S RESTOBAR - CEVICHERIA,Bar restaurante,"Jr. Chincha Alta 960 - Chachapoyas, Chachapoyas",(041) 477404,+51 41 477404,,,"-6.233086999999999,-77.873627",3.9,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJz-xLNAmrtpERVNfe6xs_pqw,https://www.google.com/maps/place/?q=place_id:ChIJz-xLNAmrtpERVNfe6xs_pqw,RESTAURANTE EL LIMÓN - CHACHAPOYAS,Restaurante,"Jirón Ayacucho 323, Chachapoyas 01001",959 265 482,+51 959 265 482,,,"-6.228835,-77.8668421",3.7,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTStqQQCrtpERy8XjI1TihJ4,https://www.google.com/maps/place/?q=place_id:ChIJTStqQQCrtpERy8XjI1TihJ4,RESTAURANTES,Restaurante peruano,"Q4CG+QJ, Chachapoyas 01001",,,,,"-6.2279493,-77.8734346",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJM6yVFwDHBZERpMQOYbynN0Y,https://www.google.com/maps/place/?q=place_id:ChIJM6yVFwDHBZERpMQOYbynN0Y,El Paladar Piurano,Marisquería,"Jr. 3 de Febrero 1248, La Victoria 15018",945 880 981,+51 945 880 981,,,"-12.0731463,-77.0092377",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJP2ggeirJBZERI1PHuLYbkhs,https://www.google.com/maps/place/?q=place_id:ChIJP2ggeirJBZERI1PHuLYbkhs,El PALADAR PIURANO,Restaurante,"Jr. Italia 1478 La victoria, LIMA 13",945 880 981,+51 945 880 981,tiktok.com,https://www.tiktok.com/@elpaladarpiurano?_r=1&_t=ZS-93cdJFwLuOD,"-12.0696301,-77.0148193",4.2,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQ4OL_HvGBZERVqsT84oCY54,https://www.google.com/maps/place/?q=place_id:ChIJQ4OL_HvGBZERVqsT84oCY54,San Pedro Cebicheria - Restaurant,Restaurante,"Av. Los Eucaliptos 1256, Santa Anita 15008",(01) 3626584,+51 1 3626584,,,"-12.0438134,-76.9707284",4,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJeWg_AYyrtpERYbnE0Vegewo,https://www.google.com/maps/place/?q=place_id:ChIJeWg_AYyrtpERYbnE0Vegewo,D´Santino restobar,Restaurante,"Libertad 050, Chachapoyas 01001",921 681 693,+51 921 681 693,,,"-6.226165099999999,-77.8643336",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQcfAOK-rtpERpL6rOY5Yp_I,https://www.google.com/maps/place/?q=place_id:ChIJQcfAOK-rtpERpL6rOY5Yp_I,Cevicheria Zona Pez,Restaurante,"Jirón Ayacucho 436, Chachapoyas 01001",945 321 038,+51 945 321 038,,,"-6.2287123,-77.8679255",4.5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRQzUzfqrtpER1m8UISIR0ao,https://www.google.com/maps/place/?q=place_id:ChIJRQzUzfqrtpER1m8UISIR0ao,Mistura Urco Restaurant Marisquera,Restaurante,"Jr, Puno #325, Chachapoyas 01001",978 121 875,+51 978 121 875,,,"-6.2278459,-77.8753041",4.1,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDcVElTXPBZERJPtnZL0x3F0,https://www.google.com/maps/place/?q=place_id:ChIJDcVElTXPBZERJPtnZL0x3F0,cevicheria don calamardo,Restaurante,"Av. Francisco Pizarro 584, Lima 15093",,,,,"-12.0367493,-77.0347101",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJd0oVHAWrtpERaxpcr_YTwxE,https://www.google.com/maps/place/?q=place_id:ChIJd0oVHAWrtpERaxpcr_YTwxE,KOKO'S RESTOBAR - CEVICHERIA,Bar restaurante,"Jr. Chincha Alta 960 - Chachapoyas, Chachapoyas",(041) 477404,+51 41 477404,,,"-6.233086999999999,-77.873627",3.9,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJz-xLNAmrtpERVNfe6xs_pqw,https://www.google.com/maps/place/?q=place_id:ChIJz-xLNAmrtpERVNfe6xs_pqw,RESTAURANTE EL LIMÓN - CHACHAPOYAS,Restaurante,"Jirón Ayacucho 323, Chachapoyas 01001",959 265 482,+51 959 265 482,,,"-6.228835,-77.8668421",3.7,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTStqQQCrtpERy8XjI1TihJ4,https://www.google.com/maps/place/?q=place_id:ChIJTStqQQCrtpERy8XjI1TihJ4,RESTAURANTES,Restaurante peruano,"Q4CG+QJ, Chachapoyas 01001",,,,,"-6.2279493,-77.8734346",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJM6yVFwDHBZERpMQOYbynN0Y,https://www.google.com/maps/place/?q=place_id:ChIJM6yVFwDHBZERpMQOYbynN0Y,El Paladar Piurano,Marisquería,"Jr. 3 de Febrero 1248, La Victoria 15018",945 880 981,+51 945 880 981,,,"-12.0731463,-77.0092377",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJP2ggeirJBZERI1PHuLYbkhs,https://www.google.com/maps/place/?q=place_id:ChIJP2ggeirJBZERI1PHuLYbkhs,El PALADAR PIURANO,Restaurante,"Jr. Italia 1478 La victoria, LIMA 13",945 880 981,+51 945 880 981,tiktok.com,https://www.tiktok.com/@elpaladarpiurano?_r=1&_t=ZS-93cdJFwLuOD,"-12.0696301,-77.0148193",4.2,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQ4OL_HvGBZERVqsT84oCY54,https://www.google.com/maps/place/?q=place_id:ChIJQ4OL_HvGBZERVqsT84oCY54,San Pedro Cebicheria - Restaurant,Restaurante,"Av. Los Eucaliptos 1256, Santa Anita 15008",(01) 3626584,+51 1 3626584,,,"-12.0438134,-76.9707284",4,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJeWg_AYyrtpERYbnE0Vegewo,https://www.google.com/maps/place/?q=place_id:ChIJeWg_AYyrtpERYbnE0Vegewo,D´Santino restobar,Restaurante,"Libertad 050, Chachapoyas 01001",921 681 693,+51 921 681 693,,,"-6.226165099999999,-77.8643336",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQcfAOK-rtpERpL6rOY5Yp_I,https://www.google.com/maps/place/?q=place_id:ChIJQcfAOK-rtpERpL6rOY5Yp_I,Cevicheria Zona Pez,Restaurante,"Jirón Ayacucho 436, Chachapoyas 01001",945 321 038,+51 945 321 038,,,"-6.2287123,-77.8679255",4.5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRQzUzfqrtpER1m8UISIR0ao,https://www.google.com/maps/place/?q=place_id:ChIJRQzUzfqrtpER1m8UISIR0ao,Mistura Urco Restaurant Marisquera,Restaurante,"Jr, Puno #325, Chachapoyas 01001",978 121 875,+51 978 121 875,,,"-6.2278459,-77.8753041",4.1,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDcVElTXPBZERJPtnZL0x3F0,https://www.google.com/maps/place/?q=place_id:ChIJDcVElTXPBZERJPtnZL0x3F0,cevicheria don calamardo,Restaurante,"Av. Francisco Pizarro 584, Lima 15093",,,,,"-12.0367493,-77.0347101",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJd0oVHAWrtpERaxpcr_YTwxE,https://www.google.com/maps/place/?q=place_id:ChIJd0oVHAWrtpERaxpcr_YTwxE,KOKO'S RESTOBAR - CEVICHERIA,Bar restaurante,"Jr. Chincha Alta 960 - Chachapoyas, Chachapoyas",(041) 477404,+51 41 477404,,,"-6.233086999999999,-77.873627",3.9,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJz-xLNAmrtpERVNfe6xs_pqw,https://www.google.com/maps/place/?q=place_id:ChIJz-xLNAmrtpERVNfe6xs_pqw,RESTAURANTE EL LIMÓN - CHACHAPOYAS,Restaurante,"Jirón Ayacucho 323, Chachapoyas 01001",959 265 482,+51 959 265 482,,,"-6.228835,-77.8668421",3.7,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTStqQQCrtpERy8XjI1TihJ4,https://www.google.com/maps/place/?q=place_id:ChIJTStqQQCrtpERy8XjI1TihJ4,RESTAURANTES,Restaurante peruano,"Q4CG+QJ, Chachapoyas 01001",,,,,"-6.2279493,-77.8734346",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJM6yVFwDHBZERpMQOYbynN0Y,https://www.google.com/maps/place/?q=place_id:ChIJM6yVFwDHBZERpMQOYbynN0Y,El Paladar Piurano,Marisquería,"Jr. 3 de Febrero 1248, La Victoria 15018",945 880 981,+51 945 880 981,,,"-12.0731463,-77.0092377",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJP2ggeirJBZERI1PHuLYbkhs,https://www.google.com/maps/place/?q=place_id:ChIJP2ggeirJBZERI1PHuLYbkhs,El PALADAR PIURANO,Restaurante,"Jr. Italia 1478 La victoria, LIMA 13",945 880 981,+51 945 880 981,tiktok.com,https://www.tiktok.com/@elpaladarpiurano?_r=1&_t=ZS-93cdJFwLuOD,"-12.0696301,-77.0148193",4.2,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQ4OL_HvGBZERVqsT84oCY54,https://www.google.com/maps/place/?q=place_id:ChIJQ4OL_HvGBZERVqsT84oCY54,San Pedro Cebicheria - Restaurant,Restaurante,"Av. Los Eucaliptos 1256, Santa Anita 15008",(01) 3626584,+51 1 3626584,,,"-12.0438134,-76.9707284",4,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJeWg_AYyrtpERYbnE0Vegewo,https://www.google.com/maps/place/?q=place_id:ChIJeWg_AYyrtpERYbnE0Vegewo,D´Santino restobar,Restaurante,"Libertad 050, Chachapoyas 01001",921 681 693,+51 921 681 693,,,"-6.226165099999999,-77.8643336",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQcfAOK-rtpERpL6rOY5Yp_I,https://www.google.com/maps/place/?q=place_id:ChIJQcfAOK-rtpERpL6rOY5Yp_I,Cevicheria Zona Pez,Restaurante,"Jirón Ayacucho 436, Chachapoyas 01001",945 321 038,+51 945 321 038,,,"-6.2287123,-77.8679255",4.5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJRQzUzfqrtpER1m8UISIR0ao,https://www.google.com/maps/place/?q=place_id:ChIJRQzUzfqrtpER1m8UISIR0ao,Mistura Urco Restaurant Marisquera,Restaurante,"Jr, Puno #325, Chachapoyas 01001",978 121 875,+51 978 121 875,,,"-6.2278459,-77.8753041",4.1,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJDcVElTXPBZERJPtnZL0x3F0,https://www.google.com/maps/place/?q=place_id:ChIJDcVElTXPBZERJPtnZL0x3F0,cevicheria don calamardo,Restaurante,"Av. Francisco Pizarro 584, Lima 15093",,,,,"-12.0367493,-77.0347101",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJd0oVHAWrtpERaxpcr_YTwxE,https://www.google.com/maps/place/?q=place_id:ChIJd0oVHAWrtpERaxpcr_YTwxE,KOKO'S RESTOBAR - CEVICHERIA,Bar restaurante,"Jr. Chincha Alta 960 - Chachapoyas, Chachapoyas",(041) 477404,+51 41 477404,,,"-6.233086999999999,-77.873627",3.9,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJz-xLNAmrtpERVNfe6xs_pqw,https://www.google.com/maps/place/?q=place_id:ChIJz-xLNAmrtpERVNfe6xs_pqw,RESTAURANTE EL LIMÓN - CHACHAPOYAS,Restaurante,"Jirón Ayacucho 323, Chachapoyas 01001",959 265 482,+51 959 265 482,,,"-6.228835,-77.8668421",3.7,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTStqQQCrtpERy8XjI1TihJ4,https://www.google.com/maps/place/?q=place_id:ChIJTStqQQCrtpERy8XjI1TihJ4,RESTAURANTES,Restaurante peruano,"Q4CG+QJ, Chachapoyas 01001",,,,,"-6.2279493,-77.8734346",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJM6yVFwDHBZERpMQOYbynN0Y,https://www.google.com/maps/place/?q=place_id:ChIJM6yVFwDHBZERpMQOYbynN0Y,El Paladar Piurano,Marisquería,"Jr. 3 de Febrero 1248, La Victoria 15018",945 880 981,+51 945 880 981,,,"-12.0731463,-77.0092377",5,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJP2ggeirJBZERI1PHuLYbkhs,https://www.google.com/maps/place/?q=place_id:ChIJP2ggeirJBZERI1PHuLYbkhs,El PALADAR PIURANO,Restaurante,"Jr. Italia 1478 La victoria, LIMA 13",945 880 981,+51 945 880 981,tiktok.com,https://www.tiktok.com/@elpaladarpiurano?_r=1&_t=ZS-93cdJFwLuOD,"-12.0696301,-77.0148193",4.2,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJQ4OL_HvGBZERVqsT84oCY54,https://www.google.com/maps/place/?q=place_id:ChIJQ4OL_HvGBZERVqsT84oCY54,San Pedro Cebicheria - Restaurant,Restaurante,"Av. Los Eucaliptos 1256, Santa Anita 15008",(01) 3626584,+51 1 3626584,,,"-12.0438134,-76.9707284",4,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJeWg_AYyrtpERYbnE0Vegewo,https://www.google.com/maps/place/?q=place_id:ChIJeWg_AYyrtpERYbnE0Vegewo,D´Santino restobar,Restaurante,"Libertad 050, Chachapoyas 01001",921 681 693,+51 921 681 693,,,"-6.226165099999999,-77.8643336",4.3,,"Cevichería en el distrito de Camporredondo, Luya, Amazonas, Perú"
