id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJB_gSUsfJBZERlBy4USkcnJo,https://www.google.com/maps/place/?q=place_id:ChIJB_gSUsfJBZERlBy4USkcnJo,Shimao,Restaurante de cocina panasiática,"Av. Almte. Miguel Grau 1198, Barranco 15063",,,shimao.pe,http://shimao.pe/,"-12.1398291,-77.02217259999999",4.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ70snxpXFBZERsJ4qrSf-zXU,https://www.google.com/maps/place/?q=place_id:ChIJ70snxpXFBZERsJ4qrSf-zXU,La Yanashina,Restaurante de fusión,"lima 51 Av. Los Jardines Oeste 225, San Juan de Lurigancho 15419, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0073829,-77.0084059",4.2,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJIYCjipvFBZERNreknSto30o,https://www.google.com/maps/place/?q=place_id:ChIJIYCjipvFBZERNreknSto30o,La Yanashina,Restaurante de fusión,"Av. Lurigancho 1033, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0164876,-76.9978205",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJzW4Rd6NPtJERagsVINZzQwE,https://www.google.com/maps/place/?q=place_id:ChIJzW4Rd6NPtJERagsVINZzQwE,Chifa Tian Kong,Restaurante,"Jr. Mesones Muro #219, Bagua Grande 01700",964 603 659,+51 964 603 659,facebook.com,https://www.facebook.com/ChifaTianKong/?ref=bookmarks//https://www.facebook.com/ChifaTianKong/?ref=bookmarks,"-5.754664,-78.43856099999999",3.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJn8iA2s3IBZERDT7BTOyPBeY,https://www.google.com/maps/place/?q=place_id:ChIJn8iA2s3IBZERDT7BTOyPBeY,WANTANAMERA PERU,Restaurante,"Elías Aguirre 369, Miraflores 15074",,,wantanamera.pe,https://www.wantanamera.pe/local,"-12.1162421,-77.0349069",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ24hAAKDHBZERJd8WUKP4FYM,https://www.google.com/maps/place/?q=place_id:ChIJ24hAAKDHBZERJd8WUKP4FYM,Chifa Los Alamos,Restaurante chino,"Av. Primavera 2228, Santiago de Surco 15023",(01) 3452488,+51 1 3452488,,,"-12.1049984,-76.9649204",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwWCHxmi5BZERFK-DQ8eeVDc,https://www.google.com/maps/place/?q=place_id:ChIJwWCHxmi5BZERFK-DQ8eeVDc,Chifa Sabor Oriental,Restaurante cantonés,"Q3W3+QHV, Villa EL Salvador 15831",991 953 672,+51 991 953 672,facebook.com,https://www.facebook.com/pages/Chifa-Sabor-Oriental-En-Villa-El-Salvador/163458243811562,"-12.203007099999999,-76.94609109999999",4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJk5XNrxdTtJERt7RcQdUEVOw,https://www.google.com/maps/place/?q=place_id:ChIJk5XNrxdTtJERt7RcQdUEVOw,El Tumi De Oro,Restaurante,"9F68+C74, Jr. San Pedro, Bagua 01721",976 880 380,+51 976 880 380,,,"-5.6389949999999995,-78.5342884",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJHQodg3PJBZERigOrScgIE7A,https://www.google.com/maps/place/?q=place_id:ChIJHQodg3PJBZERigOrScgIE7A,Chifa Brillo El Sol San Miguel,Restaurante chino,"Av. Universitaria 701, San Miguel 15087",(01) 5664099,+51 1 5664099,,,"-12.081754199999999,-77.0825541",4.3,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcSHboqXLBZERd_BENjuBSYY,https://www.google.com/maps/place/?q=place_id:ChIJcSHboqXLBZERd_BENjuBSYY,Chifa Brillo el Sol Minka,Restaurante chino,"Av. argentina 3093 Centro Comercial Minka , Pabellon 05 - Local 011- INT 40, Callao 07001",964 302 658,+51 964 302 658,facebook.com,https://www.facebook.com/Chifa-Brillo-El-Sol-Minka-102256111532204,"-12.048306199999999,-77.11121349999999",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJB_gSUsfJBZERlBy4USkcnJo,https://www.google.com/maps/place/?q=place_id:ChIJB_gSUsfJBZERlBy4USkcnJo,Shimao,Restaurante de cocina panasiática,"Av. Almte. Miguel Grau 1198, Barranco 15063",,,shimao.pe,http://shimao.pe/,"-12.1398291,-77.02217259999999",4.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ70snxpXFBZERsJ4qrSf-zXU,https://www.google.com/maps/place/?q=place_id:ChIJ70snxpXFBZERsJ4qrSf-zXU,La Yanashina,Restaurante de fusión,"lima 51 Av. Los Jardines Oeste 225, San Juan de Lurigancho 15419, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0073829,-77.0084059",4.2,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJIYCjipvFBZERNreknSto30o,https://www.google.com/maps/place/?q=place_id:ChIJIYCjipvFBZERNreknSto30o,La Yanashina,Restaurante de fusión,"Av. Lurigancho 1033, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0164876,-76.9978205",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJzW4Rd6NPtJERagsVINZzQwE,https://www.google.com/maps/place/?q=place_id:ChIJzW4Rd6NPtJERagsVINZzQwE,Chifa Tian Kong,Restaurante,"Jr. Mesones Muro #219, Bagua Grande 01700",964 603 659,+51 964 603 659,facebook.com,https://www.facebook.com/ChifaTianKong/?ref=bookmarks//https://www.facebook.com/ChifaTianKong/?ref=bookmarks,"-5.754664,-78.43856099999999",3.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJn8iA2s3IBZERDT7BTOyPBeY,https://www.google.com/maps/place/?q=place_id:ChIJn8iA2s3IBZERDT7BTOyPBeY,WANTANAMERA PERU,Restaurante,"Elías Aguirre 369, Miraflores 15074",,,wantanamera.pe,https://www.wantanamera.pe/local,"-12.1162421,-77.0349069",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ24hAAKDHBZERJd8WUKP4FYM,https://www.google.com/maps/place/?q=place_id:ChIJ24hAAKDHBZERJd8WUKP4FYM,Chifa Los Alamos,Restaurante chino,"Av. Primavera 2228, Santiago de Surco 15023",(01) 3452488,+51 1 3452488,,,"-12.1049984,-76.9649204",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwWCHxmi5BZERFK-DQ8eeVDc,https://www.google.com/maps/place/?q=place_id:ChIJwWCHxmi5BZERFK-DQ8eeVDc,Chifa Sabor Oriental,Restaurante cantonés,"Q3W3+QHV, Villa EL Salvador 15831",991 953 672,+51 991 953 672,facebook.com,https://www.facebook.com/pages/Chifa-Sabor-Oriental-En-Villa-El-Salvador/163458243811562,"-12.203007099999999,-76.94609109999999",4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJk5XNrxdTtJERt7RcQdUEVOw,https://www.google.com/maps/place/?q=place_id:ChIJk5XNrxdTtJERt7RcQdUEVOw,El Tumi De Oro,Restaurante,"9F68+C74, Jr. San Pedro, Bagua 01721",976 880 380,+51 976 880 380,,,"-5.6389949999999995,-78.5342884",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJHQodg3PJBZERigOrScgIE7A,https://www.google.com/maps/place/?q=place_id:ChIJHQodg3PJBZERigOrScgIE7A,Chifa Brillo El Sol San Miguel,Restaurante chino,"Av. Universitaria 701, San Miguel 15087",(01) 5664099,+51 1 5664099,,,"-12.081754199999999,-77.0825541",4.3,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcSHboqXLBZERd_BENjuBSYY,https://www.google.com/maps/place/?q=place_id:ChIJcSHboqXLBZERd_BENjuBSYY,Chifa Brillo el Sol Minka,Restaurante chino,"Av. argentina 3093 Centro Comercial Minka , Pabellon 05 - Local 011- INT 40, Callao 07001",964 302 658,+51 964 302 658,facebook.com,https://www.facebook.com/Chifa-Brillo-El-Sol-Minka-102256111532204,"-12.048306199999999,-77.11121349999999",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJB_gSUsfJBZERlBy4USkcnJo,https://www.google.com/maps/place/?q=place_id:ChIJB_gSUsfJBZERlBy4USkcnJo,Shimao,Restaurante de cocina panasiática,"Av. Almte. Miguel Grau 1198, Barranco 15063",,,shimao.pe,http://shimao.pe/,"-12.1398291,-77.02217259999999",4.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ70snxpXFBZERsJ4qrSf-zXU,https://www.google.com/maps/place/?q=place_id:ChIJ70snxpXFBZERsJ4qrSf-zXU,La Yanashina,Restaurante de fusión,"lima 51 Av. Los Jardines Oeste 225, San Juan de Lurigancho 15419, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0073829,-77.0084059",4.2,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJIYCjipvFBZERNreknSto30o,https://www.google.com/maps/place/?q=place_id:ChIJIYCjipvFBZERNreknSto30o,La Yanashina,Restaurante de fusión,"Av. Lurigancho 1033, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0164876,-76.9978205",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJzW4Rd6NPtJERagsVINZzQwE,https://www.google.com/maps/place/?q=place_id:ChIJzW4Rd6NPtJERagsVINZzQwE,Chifa Tian Kong,Restaurante,"Jr. Mesones Muro #219, Bagua Grande 01700",964 603 659,+51 964 603 659,facebook.com,https://www.facebook.com/ChifaTianKong/?ref=bookmarks//https://www.facebook.com/ChifaTianKong/?ref=bookmarks,"-5.754664,-78.43856099999999",3.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJn8iA2s3IBZERDT7BTOyPBeY,https://www.google.com/maps/place/?q=place_id:ChIJn8iA2s3IBZERDT7BTOyPBeY,WANTANAMERA PERU,Restaurante,"Elías Aguirre 369, Miraflores 15074",,,wantanamera.pe,https://www.wantanamera.pe/local,"-12.1162421,-77.0349069",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ24hAAKDHBZERJd8WUKP4FYM,https://www.google.com/maps/place/?q=place_id:ChIJ24hAAKDHBZERJd8WUKP4FYM,Chifa Los Alamos,Restaurante chino,"Av. Primavera 2228, Santiago de Surco 15023",(01) 3452488,+51 1 3452488,,,"-12.1049984,-76.9649204",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwWCHxmi5BZERFK-DQ8eeVDc,https://www.google.com/maps/place/?q=place_id:ChIJwWCHxmi5BZERFK-DQ8eeVDc,Chifa Sabor Oriental,Restaurante cantonés,"Q3W3+QHV, Villa EL Salvador 15831",991 953 672,+51 991 953 672,facebook.com,https://www.facebook.com/pages/Chifa-Sabor-Oriental-En-Villa-El-Salvador/163458243811562,"-12.203007099999999,-76.94609109999999",4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJk5XNrxdTtJERt7RcQdUEVOw,https://www.google.com/maps/place/?q=place_id:ChIJk5XNrxdTtJERt7RcQdUEVOw,El Tumi De Oro,Restaurante,"9F68+C74, Jr. San Pedro, Bagua 01721",976 880 380,+51 976 880 380,,,"-5.6389949999999995,-78.5342884",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJHQodg3PJBZERigOrScgIE7A,https://www.google.com/maps/place/?q=place_id:ChIJHQodg3PJBZERigOrScgIE7A,Chifa Brillo El Sol San Miguel,Restaurante chino,"Av. Universitaria 701, San Miguel 15087",(01) 5664099,+51 1 5664099,,,"-12.081754199999999,-77.0825541",4.3,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcSHboqXLBZERd_BENjuBSYY,https://www.google.com/maps/place/?q=place_id:ChIJcSHboqXLBZERd_BENjuBSYY,Chifa Brillo el Sol Minka,Restaurante chino,"Av. argentina 3093 Centro Comercial Minka , Pabellon 05 - Local 011- INT 40, Callao 07001",964 302 658,+51 964 302 658,facebook.com,https://www.facebook.com/Chifa-Brillo-El-Sol-Minka-102256111532204,"-12.048306199999999,-77.11121349999999",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJB_gSUsfJBZERlBy4USkcnJo,https://www.google.com/maps/place/?q=place_id:ChIJB_gSUsfJBZERlBy4USkcnJo,Shimao,Restaurante de cocina panasiática,"Av. Almte. Miguel Grau 1198, Barranco 15063",,,shimao.pe,http://shimao.pe/,"-12.1398291,-77.02217259999999",4.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ70snxpXFBZERsJ4qrSf-zXU,https://www.google.com/maps/place/?q=place_id:ChIJ70snxpXFBZERsJ4qrSf-zXU,La Yanashina,Restaurante de fusión,"lima 51 Av. Los Jardines Oeste 225, San Juan de Lurigancho 15419, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0073829,-77.0084059",4.2,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJIYCjipvFBZERNreknSto30o,https://www.google.com/maps/place/?q=place_id:ChIJIYCjipvFBZERNreknSto30o,La Yanashina,Restaurante de fusión,"Av. Lurigancho 1033, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0164876,-76.9978205",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJzW4Rd6NPtJERagsVINZzQwE,https://www.google.com/maps/place/?q=place_id:ChIJzW4Rd6NPtJERagsVINZzQwE,Chifa Tian Kong,Restaurante,"Jr. Mesones Muro #219, Bagua Grande 01700",964 603 659,+51 964 603 659,facebook.com,https://www.facebook.com/ChifaTianKong/?ref=bookmarks//https://www.facebook.com/ChifaTianKong/?ref=bookmarks,"-5.754664,-78.43856099999999",3.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJn8iA2s3IBZERDT7BTOyPBeY,https://www.google.com/maps/place/?q=place_id:ChIJn8iA2s3IBZERDT7BTOyPBeY,WANTANAMERA PERU,Restaurante,"Elías Aguirre 369, Miraflores 15074",,,wantanamera.pe,https://www.wantanamera.pe/local,"-12.1162421,-77.0349069",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ24hAAKDHBZERJd8WUKP4FYM,https://www.google.com/maps/place/?q=place_id:ChIJ24hAAKDHBZERJd8WUKP4FYM,Chifa Los Alamos,Restaurante chino,"Av. Primavera 2228, Santiago de Surco 15023",(01) 3452488,+51 1 3452488,,,"-12.1049984,-76.9649204",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwWCHxmi5BZERFK-DQ8eeVDc,https://www.google.com/maps/place/?q=place_id:ChIJwWCHxmi5BZERFK-DQ8eeVDc,Chifa Sabor Oriental,Restaurante cantonés,"Q3W3+QHV, Villa EL Salvador 15831",991 953 672,+51 991 953 672,facebook.com,https://www.facebook.com/pages/Chifa-Sabor-Oriental-En-Villa-El-Salvador/163458243811562,"-12.203007099999999,-76.94609109999999",4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJk5XNrxdTtJERt7RcQdUEVOw,https://www.google.com/maps/place/?q=place_id:ChIJk5XNrxdTtJERt7RcQdUEVOw,El Tumi De Oro,Restaurante,"9F68+C74, Jr. San Pedro, Bagua 01721",976 880 380,+51 976 880 380,,,"-5.6389949999999995,-78.5342884",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJHQodg3PJBZERigOrScgIE7A,https://www.google.com/maps/place/?q=place_id:ChIJHQodg3PJBZERigOrScgIE7A,Chifa Brillo El Sol San Miguel,Restaurante chino,"Av. Universitaria 701, San Miguel 15087",(01) 5664099,+51 1 5664099,,,"-12.081754199999999,-77.0825541",4.3,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJcSHboqXLBZERd_BENjuBSYY,https://www.google.com/maps/place/?q=place_id:ChIJcSHboqXLBZERd_BENjuBSYY,Chifa Brillo el Sol Minka,Restaurante chino,"Av. argentina 3093 Centro Comercial Minka , Pabellon 05 - Local 011- INT 40, Callao 07001",964 302 658,+51 964 302 658,facebook.com,https://www.facebook.com/Chifa-Brillo-El-Sol-Minka-102256111532204,"-12.048306199999999,-77.11121349999999",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJB_gSUsfJBZERlBy4USkcnJo,https://www.google.com/maps/place/?q=place_id:ChIJB_gSUsfJBZERlBy4USkcnJo,Shimao,Restaurante de cocina panasiática,"Av. Almte. Miguel Grau 1198, Barranco 15063",,,shimao.pe,http://shimao.pe/,"-12.1398291,-77.02217259999999",4.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ70snxpXFBZERsJ4qrSf-zXU,https://www.google.com/maps/place/?q=place_id:ChIJ70snxpXFBZERsJ4qrSf-zXU,La Yanashina,Restaurante de fusión,"lima 51 Av. Los Jardines Oeste 225, San Juan de Lurigancho 15419, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0073829,-77.0084059",4.2,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJIYCjipvFBZERNreknSto30o,https://www.google.com/maps/place/?q=place_id:ChIJIYCjipvFBZERNreknSto30o,La Yanashina,Restaurante de fusión,"Av. Lurigancho 1033, San Juan de Lurigancho LIMA 01",993 429 420,+51 993 429 420,linktr.ee,https://linktr.ee/yanashina,"-12.0164876,-76.9978205",3.7,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJzW4Rd6NPtJERagsVINZzQwE,https://www.google.com/maps/place/?q=place_id:ChIJzW4Rd6NPtJERagsVINZzQwE,Chifa Tian Kong,Restaurante,"Jr. Mesones Muro #219, Bagua Grande 01700",964 603 659,+51 964 603 659,facebook.com,https://www.facebook.com/ChifaTianKong/?ref=bookmarks//https://www.facebook.com/ChifaTianKong/?ref=bookmarks,"-5.754664,-78.43856099999999",3.8,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJn8iA2s3IBZERDT7BTOyPBeY,https://www.google.com/maps/place/?q=place_id:ChIJn8iA2s3IBZERDT7BTOyPBeY,WANTANAMERA PERU,Restaurante,"Elías Aguirre 369, Miraflores 15074",,,wantanamera.pe,https://www.wantanamera.pe/local,"-12.1162421,-77.0349069",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ24hAAKDHBZERJd8WUKP4FYM,https://www.google.com/maps/place/?q=place_id:ChIJ24hAAKDHBZERJd8WUKP4FYM,Chifa Los Alamos,Restaurante chino,"Av. Primavera 2228, Santiago de Surco 15023",(01) 3452488,+51 1 3452488,,,"-12.1049984,-76.9649204",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwWCHxmi5BZERFK-DQ8eeVDc,https://www.google.com/maps/place/?q=place_id:ChIJwWCHxmi5BZERFK-DQ8eeVDc,Chifa Sabor Oriental,Restaurante cantonés,"Q3W3+QHV, Villa EL Salvador 15831",991 953 672,+51 991 953 672,facebook.com,https://www.facebook.com/pages/Chifa-Sabor-Oriental-En-Villa-El-Salvador/163458243811562,"-12.203007099999999,-76.94609109999999",4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJk5XNrxdTtJERt7RcQdUEVOw,https://www.google.com/maps/place/?q=place_id:ChIJk5XNrxdTtJERt7RcQdUEVOw,El Tumi De Oro,Restaurante,"9F68+C74, Jr. San Pedro, Bagua 01721",976 880 380,+51 976 880 380,,,"-5.6389949999999995,-78.5342884",4.1,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJDaHZA6i5BZERwx70nZBkPU4,https://www.google.com/maps/place/?q=place_id:ChIJDaHZA6i5BZERwx70nZBkPU4,El Oriental,Restaurante de comida rápida,"Av. Central 1866, Villa EL Salvador 15834",979 561 807,+51 979 561 807,,,"-12.2092079,-76.9357883",4.4,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJHQodg3PJBZERigOrScgIE7A,https://www.google.com/maps/place/?q=place_id:ChIJHQodg3PJBZERigOrScgIE7A,Chifa Brillo El Sol San Miguel,Restaurante chino,"Av. Universitaria 701, San Miguel 15087",(01) 5664099,+51 1 5664099,,,"-12.081754199999999,-77.0825541",4.3,,"Comida oriental en el distrito de Aramango, Bagua, Amazonas, Perú"
